85	72	13
85	73	12
85	74	11
85	75	10
85	76	9
85	77	8
85	78	7
85	79	6
85	80	5
85	81	4
85	82	3
85	83	2
85	84	1
85	85	0
85	86	85
85	87	85
85	88	85
85	89	85
85	90	85
85	91	85
85	92	85
85	93	85
85	94	85
85	95	85
85	96	85
85	97	85
85	98	85
85	99	85
86	-100	-14
86	-99	-13
86	-98	-12
86	-97	-11
86	-96	-10
86	-95	-9
86	-94	-8
86	-93	-7
86	-92	-6
86	-91	-5
86	-90	-4
86	-89	-3
86	-88	-2
86	-87	-1
86	-86	0
86	-85	-84
86	-84	-82
86	-83	-80
86	-82	-78
86	-81	-76
86	-80	-74
86	-79	-72
86	-78	-70
86	-77	-68
86	-76	-66
86	-75	-64
86	-74	-62
86	-73	-60
86	-72	-58
86	-71	-56
86	-70	-54
86	-69	-52
86	-68	-50
86	-67	-48
86	-66	-46
86	-65	-44
86	-64	-42
86	-63	-40
86	-62	-38
86	-61	-36
86	-60	-34
86	-59	-32
86	-58	-30
86	-57	-28
86	-56	-26
86	-55	-24
86	-54	-22
86	-53	-20
86	-52	-18
86	-51	-16
86	-50	-14
86	-49	-12
86	-48	-10
86	-47	-8
86	-46	-6
86	-45	-4
86	-44	-2
86	-43	0
86	-42	-40
86	-41	-37
86	-40	-34
86	-39	-31
86	-38	-28
86	-37	-25
86	-36	-22
86	-35	-19
86	-34	-16
86	-33	-13
86	-32	-10
86	-31	-7
86	-30	-4
86	-29	-1
86	-28	-26
86	-27	-22
86	-26	-18
86	-25	-14
86	-24	-10
86	-23	-6
86	-22	-2
86	-21	-19
86	-20	-14
86	-19	-9
86	-18	-4
86	-17	-16
86	-16	-10
86	-15	-4
86	-14	-12
86	-13	-5
86	-12	-10
86	-11	-2
86	-10	-4
86	-9	-4
86	-8	-2
86	-7	-5
86	-6	-4
86	-5	-4
86	-4	-2
86	-3	-1
86	-2	0
86	-1	0
86	1	0
86	2	0
86	3	2
86	4	2
86	5	1
86	6	2
86	7	2
86	8	6
86	9	5
86	10	6
86	11	9
86	12	2
86	13	8
86	14	2
86	15	11
86	16	6
86	17	1
86	18	14
86	19	10
86	20	6
86	21	2
86	22	20
86	23	17
86	24	14
86	25	11
86	26	8
86	27	5
86	28	2
86	29	28
86	30	26
86	31	24
86	32	22
86	33	20
86	34	18
86	35	16
86	36	14
86	37	12
86	38	10
86	39	8
86	40	6
86	41	4
86	42	2
86	43	0
86	44	42
86	45	41
86	46	40
86	47	39
86	48	38
86	49	37
86	50	36
86	51	35
86	52	34
86	53	33
86	54	32
86	55	31
86	56	30
86	57	29
86	58	28
86	59	27
86	60	26
86	61	25
86	62	24
86	63	23
86	64	22
86	65	21
86	66	20
86	67	19
86	68	18
86	69	17
86	70	16
86	71	15
86	72	14
86	73	13
86	74	12
86	75	11
86	76	10
86	77	9
86	78	8
86	79	7
86	80	6
86	81	5
86	82	4
86	83	3
86	84	2
86	85	1
86	86	0
86	87	86
86	88	86
86	89	86
86	90	86
86	91	86
86	92	86
86	93	86
86	94	86
86	95	86
86	96	86
86	97	86
86	98	86
86	99	86
87	-100	-13
87	-99	-12
87	-98	-11
87	-97	-10
87	-96	-9
87	-95	-8
87	-94	-7
87	-93	-6
87	-92	-5
87	-91	-4
87	-90	-3
87	-89	-2
87	-88	-1
87	-87	0
87	-86	-85
87	-85	-83
87	-84	-81
87	-83	-79
87	-82	-77
87	-81	-75
87	-80	-73
87	-79	-71
87	-78	-69
87	-77	-67
87	-76	-65
87	-75	-63
87	-74	-61
87	-73	-59
87	-72	-57
87	-71	-55
87	-70	-53
87	-69	-51
87	-68	-49
87	-67	-47
87	-66	-45
87	-65	-43
87	-64	-41
87	-63	-39
87	-62	-37
87	-61	-35
87	-60	-33
87	-59	-31
87	-58	-29
87	-57	-27
87	-56	-25
87	-55	-23
87	-54	-21
87	-53	-19
87	-52	-17
87	-51	-15
87	-50	-13
87	-49	-11
87	-48	-9
87	-47	-7
87	-46	-5
87	-45	-3
87	-44	-1
87	-43	-42
87	-42	-39
87	-41	-36
87	-40	-33
87	-39	-30
87	-38	-27
87	-37	-24
87	-36	-21
87	-35	-18
87	-34	-15
87	-33	-12
87	-32	-9
87	-31	-6
87	-30	-3
87	-29	0
87	-28	-25
87	-27	-21
87	-26	-17
87	-25	-13
87	-24	-9
87	-23	-5
87	-22	-1
87	-21	-18
87	-20	-13
87	-19	-8
87	-18	-3
87	-17	-15
87	-16	-9
87	-15	-3
87	-14	-11
87	-13	-4
87	-12	-9
87	-11	-1
87	-10	-3
87	-9	-3
87	-8	-1
87	-7	-4
87	-6	-3
87	-5	-3
87	-4	-1
87	-3	0
87	-2	-1
87	-1	0
87	1	0
87	2	1
87	3	0
87	4	3
87	5	2
87	6	3
87	7	3
87	8	7
87	9	6
87	10	7
87	11	10
87	12	3
87	13	9
87	14	3
87	15	12
87	16	7
87	17	2
87	18	15
87	19	11
87	20	7
87	21	3
87	22	21
87	23	18
87	24	15
87	25	12
87	26	9
87	27	6
87	28	3
87	29	0
87	30	27
87	31	25
87	32	23
87	33	21
87	34	19
87	35	17
87	36	15
87	37	13
87	38	11
87	39	9
87	40	7
87	41	5
87	42	3
87	43	1
87	44	43
87	45	42
87	46	41
87	47	40
87	48	39
87	49	38
87	50	37
87	51	36
87	52	35
87	53	34
87	54	33
87	55	32
87	56	31
87	57	30
87	58	29
87	59	28
87	60	27
87	61	26
87	62	25
87	63	24
87	64	23
87	65	22
87	66	21
87	67	20
87	68	19
87	69	18
87	70	17
87	71	16
87	72	15
87	73	14
87	74	13
87	75	12
87	76	11
87	77	10
87	78	9
87	79	8
87	80	7
87	81	6
87	82	5
87	83	4
87	84	3
87	85	2
87	86	1
87	87	0
87	88	87
87	89	87
87	90	87
87	91	87
87	92	87
87	93	87
87	94	87
87	95	87
87	96	87
87	97	87
87	98	87
87	99	87
88	-100	-12
88	-99	-11
88	-98	-10
88	-97	-9
88	-96	-8
88	-95	-7
88	-94	-6
88	-93	-5
88	-92	-4
88	-91	-3
88	-90	-2
88	-89	-1
88	-88	0
88	-87	-86
88	-86	-84
88	-85	-82
88	-84	-80
88	-83	-78
88	-82	-76
88	-81	-74
88	-80	-72
88	-79	-70
88	-78	-68
88	-77	-66
88	-76	-64
88	-75	-62
88	-74	-60
88	-73	-58
88	-72	-56
88	-71	-54
88	-70	-52
88	-69	-50
88	-68	-48
88	-67	-46
88	-66	-44
88	-65	-42
88	-64	-40
88	-63	-38
88	-62	-36
88	-61	-34
88	-60	-32
88	-59	-30
88	-58	-28
88	-57	-26
88	-56	-24
88	-55	-22
88	-54	-20
88	-53	-18
88	-52	-16
88	-51	-14
88	-50	-12
88	-49	-10
88	-48	-8
88	-47	-6
88	-46	-4
88	-45	-2
88	-44	0
88	-43	-41
88	-42	-38
88	-41	-35
88	-40	-32
88	-39	-29
88	-38	-26
88	-37	-23
88	-36	-20
88	-35	-17
88	-34	-14
88	-33	-11
88	-32	-8
88	-31	-5
88	-30	-2
88	-29	-28
88	-28	-24
88	-27	-20
88	-26	-16
88	-25	-12
88	-24	-8
88	-23	-4
88	-22	0
88	-21	-17
88	-20	-12
88	-19	-7
88	-18	-2
88	-17	-14
88	-16	-8
88	-15	-2
88	-14	-10
88	-13	-3
88	-12	-8
88	-11	0
88	-10	-2
88	-9	-2
88	-8	0
88	-7	-3
88	-6	-2
88	-5	-2
88	-4	0
88	-3	-2
88	-2	0
88	-1	0
88	1	0
88	2	0
88	3	1
88	4	0
88	5	3
88	6	4
88	7	4
88	8	0
88	9	7
88	10	8
88	11	0
88	12	4
88	13	10
88	14	4
88	15	13
88	16	8
88	17	3
88	18	16
88	19	12
88	20	8
88	21	4
88	22	0
88	23	19
88	24	16
88	25	13
88	26	10
88	27	7
88	28	4
88	29	1
88	30	28
88	31	26
88	32	24
88	33	22
88	34	20
88	35	18
88	36	16
88	37	14
88	38	12
88	39	10
88	40	8
88	41	6
88	42	4
88	43	2
88	44	0
88	45	43
88	46	42
88	47	41
88	48	40
88	49	39
88	50	38
88	51	37
88	52	36
88	53	35
88	54	34
88	55	33
88	56	32
88	57	31
88	58	30
88	59	29
88	60	28
88	61	27
88	62	26
88	63	25
88	64	24
88	65	23
88	66	22
88	67	21
88	68	20
88	69	19
88	70	18
88	71	17
88	72	16
88	73	15
88	74	14
88	75	13
88	76	12
88	77	11
88	78	10
88	79	9
88	80	8
88	81	7
88	82	6
88	83	5
88	84	4
88	85	3
88	86	2
88	87	1
88	88	0
88	89	88
88	90	88
88	91	88
88	92	88
88	93	88
88	94	88
88	95	88
88	96	88
88	97	88
88	98	88
88	99	88
89	-100	-11
89	-99	-10
89	-98	-9
89	-97	-8
89	-96	-7
89	-95	-6
89	-94	-5
89	-93	-4
89	-92	-3
89	-91	-2
89	-90	-1
89	-89	0
89	-88	-87
89	-87	-85
89	-86	-83
89	-85	-81
89	-84	-79
89	-83	-77
89	-82	-75
89	-81	-73
89	-80	-71
89	-79	-69
89	-78	-67
89	-77	-65
89	-76	-63
89	-75	-61
89	-74	-59
89	-73	-57
89	-72	-55
89	-71	-53
89	-70	-51
89	-69	-49
89	-68	-47
89	-67	-45
89	-66	-43
89	-65	-41
89	-64	-39
89	-63	-37
89	-62	-35
89	-61	-33
89	-60	-31
89	-59	-29
89	-58	-27
89	-57	-25
89	-56	-23
89	-55	-21
89	-54	-19
89	-53	-17
89	-52	-15
89	-51	-13
89	-50	-11
89	-49	-9
89	-48	-7
89	-47	-5
89	-46	-3
89	-45	-1
89	-44	-43
89	-43	-40
89	-42	-37
89	-41	-34
89	-40	-31
89	-39	-28
89	-38	-25
89	-37	-22
89	-36	-19
89	-35	-16
89	-34	-13
89	-33	-10
89	-32	-7
89	-31	-4
89	-30	-1
89	-29	-27
89	-28	-23
89	-27	-19
89	-26	-15
89	-25	-11
89	-24	-7
89	-23	-3
89	-22	-21
89	-21	-16
89	-20	-11
89	-19	-6
89	-18	-1
89	-17	-13
89	-16	-7
89	-15	-1
89	-14	-9
89	-13	-2
89	-12	-7
89	-11	-10
89	-10	-1
89	-9	-1
89	-8	-7
89	-7	-2
89	-6	-1
89	-5	-1
89	-4	-3
89	-3	-1
89	-2	-1
89	-1	0
89	1	0
89	2	1
89	3	2
89	4	1
89	5	4
89	6	5
89	7	5
89	8	1
89	9	8
89	10	9
89	11	1
89	12	5
89	13	11
89	14	5
89	15	14
89	16	9
89	17	4
89	18	17
89	19	13
89	20	9
89	21	5
89	22	1
89	23	20
89	24	17
89	25	14
89	26	11
89	27	8
89	28	5
89	29	2
89	30	29
89	31	27
89	32	25
89	33	23
89	34	21
89	35	19
89	36	17
89	37	15
89	38	13
89	39	11
89	40	9
89	41	7
89	42	5
89	43	3
89	44	1
89	45	44
89	46	43
89	47	42
89	48	41
89	49	40
89	50	39
89	51	38
89	52	37
89	53	36
89	54	35
89	55	34
89	56	33
89	57	32
89	58	31
89	59	30
89	60	29
89	61	28
89	62	27
89	63	26
89	64	25
89	65	24
89	66	23
89	67	22
89	68	21
89	69	20
89	70	19
89	71	18
89	72	17
89	73	16
89	74	15
89	75	14
89	76	13
89	77	12
89	78	11
89	79	10
89	80	9
89	81	8
89	82	7
89	83	6
89	84	5
89	85	4
89	86	3
89	87	2
89	88	1
89	89	0
89	90	89
89	91	89
89	92	89
89	93	89
89	94	89
89	95	89
89	96	89
89	97	89
89	98	89
89	99	89
90	-100	-10
90	-99	-9
90	-98	-8
90	-97	-7
90	-96	-6
90	-95	-5
90	-94	-4
90	-93	-3
90	-92	-2
90	-91	-1
90	-90	0
90	-89	-88
90	-88	-86
90	-87	-84
90	-86	-82
90	-85	-80
90	-84	-78
90	-83	-76
90	-82	-74
90	-81	-72
90	-80	-70
90	-79	-68
90	-78	-66
90	-77	-64
90	-76	-62
90	-75	-60
90	-74	-58
90	-73	-56
90	-72	-54
90	-71	-52
90	-70	-50
90	-69	-48
90	-68	-46
90	-67	-44
90	-66	-42
90	-65	-40
90	-64	-38
90	-63	-36
90	-62	-34
90	-61	-32
90	-60	-30
90	-59	-28
90	-58	-26
90	-57	-24
90	-56	-22
90	-55	-20
90	-54	-18
90	-53	-16
90	-52	-14
90	-51	-12
90	-50	-10
90	-49	-8
90	-48	-6
90	-47	-4
90	-46	-2
90	-45	0
90	-44	-42
90	-43	-39
90	-42	-36
90	-41	-33
90	-40	-30
90	-39	-27
90	-38	-24
90	-37	-21
90	-36	-18
90	-35	-15
90	-34	-12
90	-33	-9
90	-32	-6
90	-31	-3
90	-30	0
90	-29	-26
90	-28	-22
90	-27	-18
90	-26	-14
90	-25	-10
90	-24	-6
90	-23	-2
90	-22	-20
90	-21	-15
90	-20	-10
90	-19	-5
90	-18	0
90	-17	-12
90	-16	-6
90	-15	0
90	-14	-8
90	-13	-1
90	-12	-6
90	-11	-9
90	-10	0
90	-9	0
90	-8	-6
90	-7	-1
90	-6	0
90	-5	0
90	-4	-2
90	-3	0
90	-2	0
90	-1	0
90	1	0
90	2	0
90	3	0
90	4	2
90	5	0
90	6	0
90	7	6
90	8	2
90	9	0
90	10	0
90	11	2
90	12	6
90	13	12
90	14	6
90	15	0
90	16	10
90	17	5
90	18	0
90	19	14
90	20	10
90	21	6
90	22	2
90	23	21
90	24	18
90	25	15
90	26	12
90	27	9
90	28	6
90	29	3
90	30	0
90	31	28
90	32	26
90	33	24
90	34	22
90	35	20
90	36	18
90	37	16
90	38	14
90	39	12
90	40	10
90	41	8
90	42	6
90	43	4
90	44	2
90	45	0
90	46	44
90	47	43
90	48	42
90	49	41
90	50	40
90	51	39
90	52	38
90	53	37
90	54	36
90	55	35
90	56	34
90	57	33
90	58	32
90	59	31
90	60	30
90	61	29
90	62	28
90	63	27
90	64	26
90	65	25
90	66	24
90	67	23
90	68	22
90	69	21
90	70	20
90	71	19
90	72	18
90	73	17
90	74	16
90	75	15
90	76	14
90	77	13
90	78	12
90	79	11
90	80	10
90	81	9
90	82	8
90	83	7
90	84	6
90	85	5
90	86	4
90	87	3
90	88	2
90	89	1
90	90	0
90	91	90
90	92	90
90	93	90
90	94	90
90	95	90
90	96	90
90	97	90
90	98	90
90	99	90
91	-100	-9
91	-99	-8
91	-98	-7
91	-97	-6
91	-96	-5
91	-95	-4
91	-94	-3
91	-93	-2
91	-92	-1
91	-91	0
91	-90	-89
91	-89	-87
91	-88	-85
91	-87	-83
91	-86	-81
91	-85	-79
91	-84	-77
91	-83	-75
91	-82	-73
91	-81	-71
91	-80	-69
91	-79	-67
91	-78	-65
91	-77	-63
91	-76	-61
91	-75	-59
91	-74	-57
91	-73	-55
91	-72	-53
91	-71	-51
91	-70	-49
91	-69	-47
91	-68	-45
91	-67	-43
91	-66	-41
91	-65	-39
91	-64	-37
91	-63	-35
91	-62	-33
91	-61	-31
91	-60	-29
91	-59	-27
91	-58	-25
91	-57	-23
91	-56	-21
91	-55	-19
91	-54	-17
91	-53	-15
91	-52	-13
91	-51	-11
91	-50	-9
91	-49	-7
91	-48	-5
91	-47	-3
91	-46	-1
91	-45	-44
91	-44	-41
91	-43	-38
91	-42	-35
91	-41	-32
91	-40	-29
91	-39	-26
91	-38	-23
91	-37	-20
91	-36	-17
91	-35	-14
91	-34	-11
91	-33	-8
91	-32	-5
91	-31	-2
91	-30	-29
91	-29	-25
91	-28	-21
91	-27	-17
91	-26	-13
91	-25	-9
91	-24	-5
91	-23	-1
91	-22	-19
91	-21	-14
91	-20	-9
91	-19	-4
91	-18	-17
91	-17	-11
91	-16	-5
91	-15	-14
91	-14	-7
91	-13	0
91	-12	-5
91	-11	-8
91	-10	-9
91	-9	-8
91	-8	-5
91	-7	0
91	-6	-5
91	-5	-4
91	-4	-1
91	-3	-2
91	-2	-1
91	-1	0
91	1	0
91	2	1
91	3	1
91	4	3
91	5	1
91	6	1
91	7	0
91	8	3
91	9	1
91	10	1
91	11	3
91	12	7
91	13	0
91	14	7
91	15	1
91	16	11
91	17	6
91	18	1
91	19	15
91	20	11
91	21	7
91	22	3
91	23	22
91	24	19
91	25	16
91	26	13
91	27	10
91	28	7
91	29	4
91	30	1
91	31	29
91	32	27
91	33	25
91	34	23
91	35	21
91	36	19
91	37	17
91	38	15
91	39	13
91	40	11
91	41	9
91	42	7
91	43	5
91	44	3
91	45	1
91	46	45
91	47	44
91	48	43
91	49	42
91	50	41
91	51	40
91	52	39
91	53	38
91	54	37
91	55	36
91	56	35
91	57	34
91	58	33
91	59	32
91	60	31
91	61	30
91	62	29
91	63	28
91	64	27
91	65	26
91	66	25
91	67	24
91	68	23
91	69	22
91	70	21
91	71	20
91	72	19
91	73	18
91	74	17
91	75	16
91	76	15
91	77	14
91	78	13
91	79	12
91	80	11
91	81	10
91	82	9
91	83	8
91	84	7
91	85	6
91	86	5
91	87	4
91	88	3
91	89	2
91	90	1
91	91	0
91	92	91
91	93	91
91	94	91
91	95	91
91	96	91
91	97	91
91	98	91
91	99	91
92	-100	-8
92	-99	-7
92	-98	-6
92	-97	-5
92	-96	-4
92	-95	-3
92	-94	-2
92	-93	-1
92	-92	0
92	-91	-90
92	-90	-88
92	-89	-86
92	-88	-84
92	-87	-82
92	-86	-80
92	-85	-78
92	-84	-76
92	-83	-74
92	-82	-72
92	-81	-70
92	-80	-68
92	-79	-66
92	-78	-64
92	-77	-62
92	-76	-60
92	-75	-58
92	-74	-56
92	-73	-54
92	-72	-52
92	-71	-50
92	-70	-48
92	-69	-46
92	-68	-44
92	-67	-42
92	-66	-40
92	-65	-38
92	-64	-36
92	-63	-34
92	-62	-32
92	-61	-30
92	-60	-28
92	-59	-26
92	-58	-24
92	-57	-22
92	-56	-20
92	-55	-18
92	-54	-16
92	-53	-14
92	-52	-12
92	-51	-10
92	-50	-8
92	-49	-6
92	-48	-4
92	-47	-2
92	-46	0
92	-45	-43
92	-44	-40
92	-43	-37
92	-42	-34
92	-41	-31
92	-40	-28
92	-39	-25
92	-38	-22
92	-37	-19
92	-36	-16
92	-35	-13
92	-34	-10
92	-33	-7
92	-32	-4
92	-31	-1
92	-30	-28
92	-29	-24
92	-28	-20
92	-27	-16
92	-26	-12
92	-25	-8
92	-24	-4
92	-23	0
92	-22	-18
92	-21	-13
92	-20	-8
92	-19	-3
92	-18	-16
92	-17	-10
92	-16	-4
92	-15	-13
92	-14	-6
92	-13	-12
92	-12	-4
92	-11	-7
92	-10	-8
92	-9	-7
92	-8	-4
92	-7	-6
92	-6	-4
92	-5	-3
92	-4	0
92	-3	-1
92	-2	0
92	-1	0
92	1	0
92	2	0
92	3	2
92	4	0
92	5	2
92	6	2
92	7	1
92	8	4
92	9	2
92	10	2
92	11	4
92	12	8
92	13	1
92	14	8
92	15	2
92	16	12
92	17	7
92	18	2
92	19	16
92	20	12
92	21	8
92	22	4
92	23	0
92	24	20
92	25	17
92	26	14
92	27	11
92	28	8
92	29	5
92	30	2
92	31	30
92	32	28
92	33	26
92	34	24
92	35	22
92	36	20
92	37	18
92	38	16
92	39	14
92	40	12
92	41	10
92	42	8
92	43	6
92	44	4
92	45	2
92	46	0
92	47	45
92	48	44
92	49	43
92	50	42
92	51	41
92	52	40
92	53	39
92	54	38
92	55	37
92	56	36
92	57	35
92	58	34
92	59	33
92	60	32
92	61	31
92	62	30
92	63	29
92	64	28
92	65	27
92	66	26
92	67	25
92	68	24
92	69	23
92	70	22
92	71	21
92	72	20
92	73	19
92	74	18
92	75	17
92	76	16
92	77	15
92	78	14
92	79	13
92	80	12
92	81	11
92	82	10
92	83	9
92	84	8
92	85	7
92	86	6
92	87	5
92	88	4
92	89	3
92	90	2
92	91	1
92	92	0
92	93	92
92	94	92
92	95	92
92	96	92
92	97	92
92	98	92
92	99	92
93	-100	-7
93	-99	-6
93	-98	-5
93	-97	-4
93	-96	-3
93	-95	-2
93	-94	-1
93	-93	0
93	-92	-91
93	-91	-89
93	-90	-87
93	-89	-85
93	-88	-83
93	-87	-81
93	-86	-79
93	-85	-77
93	-84	-75
93	-83	-73
93	-82	-71
93	-81	-69
93	-80	-67
93	-79	-65
93	-78	-63
93	-77	-61
93	-76	-59
93	-75	-57
93	-74	-55
93	-73	-53
93	-72	-51
93	-71	-49
93	-70	-47
93	-69	-45
93	-68	-43
93	-67	-41
93	-66	-39
93	-65	-37
93	-64	-35
93	-63	-33
93	-62	-31
93	-61	-29
93	-60	-27
93	-59	-25
93	-58	-23
93	-57	-21
93	-56	-19
93	-55	-17
93	-54	-15
93	-53	-13
93	-52	-11
93	-51	-9
93	-50	-7
93	-49	-5
93	-48	-3
93	-47	-1
93	-46	-45
93	-45	-42
93	-44	-39
93	-43	-36
93	-42	-33
93	-41	-30
93	-40	-27
93	-39	-24
93	-38	-21
93	-37	-18
93	-36	-15
93	-35	-12
93	-34	-9
93	-33	-6
93	-32	-3
93	-31	0
93	-30	-27
93	-29	-23
93	-28	-19
93	-27	-15
93	-26	-11
93	-25	-7
93	-24	-3
93	-23	-22
93	-22	-17
93	-21	-12
93	-20	-7
93	-19	-2
93	-18	-15
93	-17	-9
93	-16	-3
93	-15	-12
93	-14	-5
93	-13	-11
93	-12	-3
93	-11	-6
93	-10	-7
93	-9	-6
93	-8	-3
93	-7	-5
93	-6	-3
93	-5	-2
93	-4	-3
93	-3	0
93	-2	-1
93	-1	0
93	1	0
93	2	1
93	3	0
93	4	1
93	5	3
93	6	3
93	7	2
93	8	5
93	9	3
93	10	3
93	11	5
93	12	9
93	13	2
93	14	9
93	15	3
93	16	13
93	17	8
93	18	3
93	19	17
93	20	13
93	21	9
93	22	5
93	23	1
93	24	21
93	25	18
93	26	15
93	27	12
93	28	9
93	29	6
93	30	3
93	31	0
93	32	29
93	33	27
93	34	25
93	35	23
93	36	21
93	37	19
93	38	17
93	39	15
93	40	13
93	41	11
93	42	9
93	43	7
93	44	5
93	45	3
93	46	1
93	47	46
93	48	45
93	49	44
93	50	43
93	51	42
93	52	41
93	53	40
93	54	39
93	55	38
93	56	37
93	57	36
93	58	35
93	59	34
93	60	33
93	61	32
93	62	31
93	63	30
93	64	29
93	65	28
93	66	27
93	67	26
93	68	25
93	69	24
93	70	23
93	71	22
93	72	21
93	73	20
93	74	19
93	75	18
93	76	17
93	77	16
93	78	15
93	79	14
93	80	13
93	81	12
93	82	11
93	83	10
93	84	9
93	85	8
93	86	7
93	87	6
93	88	5
93	89	4
93	90	3
93	91	2
93	92	1
93	93	0
93	94	93
93	95	93
93	96	93
93	97	93
93	98	93
93	99	93
94	-100	-6
94	-99	-5
94	-98	-4
94	-97	-3
94	-96	-2
94	-95	-1
94	-94	0
94	-93	-92
94	-92	-90
94	-91	-88
94	-90	-86
94	-89	-84
94	-88	-82
94	-87	-80
94	-86	-78
94	-85	-76
94	-84	-74
94	-83	-72
94	-82	-70
94	-81	-68
94	-80	-66
94	-79	-64
94	-78	-62
94	-77	-60
94	-76	-58
94	-75	-56
94	-74	-54
94	-73	-52
94	-72	-50
94	-71	-48
94	-70	-46
94	-69	-44
94	-68	-42
94	-67	-40
94	-66	-38
94	-65	-36
94	-64	-34
94	-63	-32
94	-62	-30
94	-61	-28
94	-60	-26
94	-59	-24
94	-58	-22
94	-57	-20
94	-56	-18
94	-55	-16
94	-54	-14
94	-53	-12
94	-52	-10
94	-51	-8
94	-50	-6
94	-49	-4
94	-48	-2
94	-47	0
94	-46	-44
94	-45	-41
94	-44	-38
94	-43	-35
94	-42	-32
94	-41	-29
94	-40	-26
94	-39	-23
94	-38	-20
94	-37	-17
94	-36	-14
94	-35	-11
94	-34	-8
94	-33	-5
94	-32	-2
94	-31	-30
94	-30	-26
94	-29	-22
94	-28	-18
94	-27	-14
94	-26	-10
94	-25	-6
94	-24	-2
94	-23	-21
94	-22	-16
94	-21	-11
94	-20	-6
94	-19	-1
94	-18	-14
94	-17	-8
94	-16	-2
94	-15	-11
94	-14	-4
94	-13	-10
94	-12	-2
94	-11	-5
94	-10	-6
94	-9	-5
94	-8	-2
94	-7	-4
94	-6	-2
94	-5	-1
94	-4	-2
94	-3	-2
94	-2	0
94	-1	0
94	1	0
94	2	0
94	3	1
94	4	2
94	5	4
94	6	4
94	7	3
94	8	6
94	9	4
94	10	4
94	11	6
94	12	10
94	13	3
94	14	10
94	15	4
94	16	14
94	17	9
94	18	4
94	19	18
94	20	14
94	21	10
94	22	6
94	23	2
94	24	22
94	25	19
94	26	16
94	27	13
94	28	10
94	29	7
94	30	4
94	31	1
94	32	30
94	33	28
94	34	26
94	35	24
94	36	22
94	37	20
94	38	18
94	39	16
94	40	14
94	41	12
94	42	10
94	43	8
94	44	6
94	45	4
94	46	2
94	47	0
94	48	46
94	49	45
94	50	44
94	51	43
94	52	42
94	53	41
94	54	40
94	55	39
94	56	38
94	57	37
94	58	36
94	59	35
94	60	34
94	61	33
94	62	32
94	63	31
94	64	30
94	65	29
94	66	28
94	67	27
94	68	26
94	69	25
94	70	24
94	71	23
94	72	22
94	73	21
94	74	20
94	75	19
94	76	18
94	77	17
94	78	16
94	79	15
94	80	14
94	81	13
94	82	12
94	83	11
94	84	10
94	85	9
94	86	8
94	87	7
94	88	6
94	89	5
94	90	4
94	91	3
94	92	2
94	93	1
94	94	0
94	95	94
94	96	94
94	97	94
94	98	94
94	99	94
95	-100	-5
95	-99	-4
95	-98	-3
95	-97	-2
95	-96	-1
95	-95	0
95	-94	-93
95	-93	-91
95	-92	-89
95	-91	-87
95	-90	-85
95	-89	-83
95	-88	-81
95	-87	-79
95	-86	-77
95	-85	-75
95	-84	-73
95	-83	-71
95	-82	-69
95	-81	-67
95	-80	-65
95	-79	-63
95	-78	-61
95	-77	-59
95	-76	-57
95	-75	-55
95	-74	-53
95	-73	-51
95	-72	-49
95	-71	-47
95	-70	-45
95	-69	-43
95	-68	-41
95	-67	-39
95	-66	-37
95	-65	-35
95	-64	-33
95	-63	-31
95	-62	-29
95	-61	-27
95	-60	-25
95	-59	-23
95	-58	-21
95	-57	-19
95	-56	-17
95	-55	-15
95	-54	-13
95	-53	-11
95	-52	-9
95	-51	-7
95	-50	-5
95	-49	-3
95	-48	-1
95	-47	-46
95	-46	-43
95	-45	-40
95	-44	-37
95	-43	-34
95	-42	-31
95	-41	-28
95	-40	-25
95	-39	-22
95	-38	-19
95	-37	-16
95	-36	-13
95	-35	-10
95	-34	-7
95	-33	-4
95	-32	-1
95	-31	-29
95	-30	-25
95	-29	-21
95	-28	-17
95	-27	-13
95	-26	-9
95	-25	-5
95	-24	-1
95	-23	-20
95	-22	-15
95	-21	-10
95	-20	-5
95	-19	0
95	-18	-13
95	-17	-7
95	-16	-1
95	-15	-10
95	-14	-3
95	-13	-9
95	-12	-1
95	-11	-4
95	-10	-5
95	-9	-4
95	-8	-1
95	-7	-3
95	-6	-1
95	-5	0
95	-4	-1
95	-3	-1
95	-2	-1
95	-1	0
95	1	0
95	2	1
95	3	2
95	4	3
95	5	0
95	6	5
95	7	4
95	8	7
95	9	5
95	10	5
95	11	7
95	12	11
95	13	4
95	14	11
95	15	5
95	16	15
95	17	10
95	18	5
95	19	0
95	20	15
95	21	11
95	22	7
95	23	3
95	24	23
95	25	20
95	26	17
95	27	14
95	28	11
95	29	8
95	30	5
95	31	2
95	32	31
95	33	29
95	34	27
95	35	25
95	36	23
95	37	21
95	38	19
95	39	17
95	40	15
95	41	13
95	42	11
95	43	9
95	44	7
95	45	5
95	46	3
95	47	1
95	48	47
95	49	46
95	50	45
95	51	44
95	52	43
95	53	42
95	54	41
95	55	40
95	56	39
95	57	38
95	58	37
95	59	36
95	60	35
95	61	34
95	62	33
95	63	32
95	64	31
95	65	30
95	66	29
95	67	28
95	68	27
95	69	26
95	70	25
95	71	24
95	72	23
95	73	22
95	74	21
95	75	20
95	76	19
95	77	18
95	78	17
95	79	16
95	80	15
95	81	14
95	82	13
95	83	12
95	84	11
95	85	10
95	86	9
95	87	8
95	88	7
95	89	6
