81	44	1
81	45	1
81	46	1
81	47	1
81	48	1
81	49	1
81	50	1
81	51	1
81	52	1
81	53	1
81	54	1
81	55	1
81	56	1
81	57	1
81	58	1
81	59	1
81	60	1
81	61	1
81	62	1
81	63	1
81	64	1
81	65	1
81	66	1
81	67	1
81	68	1
81	69	1
81	70	1
81	71	1
81	72	1
81	73	1
81	74	1
81	75	1
81	76	1
81	77	1
81	78	1
81	79	1
81	80	1
81	81	1
81	82	0
81	83	0
81	84	0
81	85	0
81	86	0
81	87	0
81	88	0
81	89	0
81	90	0
81	91	0
81	92	0
81	93	0
81	94	0
81	95	0
81	96	0
81	97	0
81	98	0
81	99	0
82	-100	-1
82	-99	-1
82	-98	-1
82	-97	-1
82	-96	-1
82	-95	-1
82	-94	-1
82	-93	-1
82	-92	-1
82	-91	-1
82	-90	-1
82	-89	-1
82	-88	-1
82	-87	-1
82	-86	-1
82	-85	-1
82	-84	-1
82	-83	-1
82	-82	-1
82	-81	-2
82	-80	-2
82	-79	-2
82	-78	-2
82	-77	-2
82	-76	-2
82	-75	-2
82	-74	-2
82	-73	-2
82	-72	-2
82	-71	-2
82	-70	-2
82	-69	-2
82	-68	-2
82	-67	-2
82	-66	-2
82	-65	-2
82	-64	-2
82	-63	-2
82	-62	-2
82	-61	-2
82	-60	-2
82	-59	-2
82	-58	-2
82	-57	-2
82	-56	-2
82	-55	-2
82	-54	-2
82	-53	-2
82	-52	-2
82	-51	-2
82	-50	-2
82	-49	-2
82	-48	-2
82	-47	-2
82	-46	-2
82	-45	-2
82	-44	-2
82	-43	-2
82	-42	-2
82	-41	-2
82	-40	-3
82	-39	-3
82	-38	-3
82	-37	-3
82	-36	-3
82	-35	-3
82	-34	-3
82	-33	-3
82	-32	-3
82	-31	-3
82	-30	-3
82	-29	-3
82	-28	-3
82	-27	-4
82	-26	-4
82	-25	-4
82	-24	-4
82	-23	-4
82	-22	-4
82	-21	-4
82	-20	-5
82	-19	-5
82	-18	-5
82	-17	-5
82	-16	-6
82	-15	-6
82	-14	-6
82	-13	-7
82	-12	-7
82	-11	-8
82	-10	-9
82	-9	-10
82	-8	-11
82	-7	-12
82	-6	-14
82	-5	-17
82	-4	-21
82	-3	-28
82	-2	-41
82	-1	-82
82	1	82
82	2	41
82	3	27
82	4	20
82	5	16
82	6	13
82	7	11
82	8	10
82	9	9
82	10	8
82	11	7
82	12	6
82	13	6
82	14	5
82	15	5
82	16	5
82	17	4
82	18	4
82	19	4
82	20	4
82	21	3
82	22	3
82	23	3
82	24	3
82	25	3
82	26	3
82	27	3
82	28	2
82	29	2
82	30	2
82	31	2
82	32	2
82	33	2
82	34	2
82	35	2
82	36	2
82	37	2
82	38	2
82	39	2
82	40	2
82	41	2
82	42	1
82	43	1
82	44	1
82	45	1
82	46	1
82	47	1
82	48	1
82	49	1
82	50	1
82	51	1
82	52	1
82	53	1
82	54	1
82	55	1
82	56	1
82	57	1
82	58	1
82	59	1
82	60	1
82	61	1
82	62	1
82	63	1
82	64	1
82	65	1
82	66	1
82	67	1
82	68	1
82	69	1
82	70	1
82	71	1
82	72	1
82	73	1
82	74	1
82	75	1
82	76	1
82	77	1
82	78	1
82	79	1
82	80	1
82	81	1
82	82	1
82	83	0
82	84	0
82	85	0
82	86	0
82	87	0
82	88	0
82	89	0
82	90	0
82	91	0
82	92	0
82	93	0
82	94	0
82	95	0
82	96	0
82	97	0
82	98	0
82	99	0
83	-100	-1
83	-99	-1
83	-98	-1
83	-97	-1
83	-96	-1
83	-95	-1
83	-94	-1
83	-93	-1
83	-92	-1
83	-91	-1
83	-90	-1
83	-89	-1
83	-88	-1
83	-87	-1
83	-86	-1
83	-85	-1
83	-84	-1
83	-83	-1
83	-82	-2
83	-81	-2
83	-80	-2
83	-79	-2
83	-78	-2
83	-77	-2
83	-76	-2
83	-75	-2
83	-74	-2
83	-73	-2
83	-72	-2
83	-71	-2
83	-70	-2
83	-69	-2
83	-68	-2
83	-67	-2
83	-66	-2
83	-65	-2
83	-64	-2
83	-63	-2
83	-62	-2
83	-61	-2
83	-60	-2
83	-59	-2
83	-58	-2
83	-57	-2
83	-56	-2
83	-55	-2
83	-54	-2
83	-53	-2
83	-52	-2
83	-51	-2
83	-50	-2
83	-49	-2
83	-48	-2
83	-47	-2
83	-46	-2
83	-45	-2
83	-44	-2
83	-43	-2
83	-42	-2
83	-41	-3
83	-40	-3
83	-39	-3
83	-38	-3
83	-37	-3
83	-36	-3
83	-35	-3
83	-34	-3
83	-33	-3
83	-32	-3
83	-31	-3
83	-30	-3
83	-29	-3
83	-28	-3
83	-27	-4
83	-26	-4
83	-25	-4
83	-24	-4
83	-23	-4
83	-22	-4
83	-21	-4
83	-20	-5
83	-19	-5
83	-18	-5
83	-17	-5
83	-16	-6
83	-15	-6
83	-14	-6
83	-13	-7
83	-12	-7
83	-11	-8
83	-10	-9
83	-9	-10
83	-8	-11
83	-7	-12
83	-6	-14
83	-5	-17
83	-4	-21
83	-3	-28
83	-2	-42
83	-1	-83
83	1	83
83	2	41
83	3	27
83	4	20
83	5	16
83	6	13
83	7	11
83	8	10
83	9	9
83	10	8
83	11	7
83	12	6
83	13	6
83	14	5
83	15	5
83	16	5
83	17	4
83	18	4
83	19	4
83	20	4
83	21	3
83	22	3
83	23	3
83	24	3
83	25	3
83	26	3
83	27	3
83	28	2
83	29	2
83	30	2
83	31	2
83	32	2
83	33	2
83	34	2
83	35	2
83	36	2
83	37	2
83	38	2
83	39	2
83	40	2
83	41	2
83	42	1
83	43	1
83	44	1
83	45	1
83	46	1
83	47	1
83	48	1
83	49	1
83	50	1
83	51	1
83	52	1
83	53	1
83	54	1
83	55	1
83	56	1
83	57	1
83	58	1
83	59	1
83	60	1
83	61	1
83	62	1
83	63	1
83	64	1
83	65	1
83	66	1
83	67	1
83	68	1
83	69	1
83	70	1
83	71	1
83	72	1
83	73	1
83	74	1
83	75	1
83	76	1
83	77	1
83	78	1
83	79	1
83	80	1
83	81	1
83	82	1
83	83	1
83	84	0
83	85	0
83	86	0
83	87	0
83	88	0
83	89	0
83	90	0
83	91	0
83	92	0
83	93	0
83	94	0
83	95	0
83	96	0
83	97	0
83	98	0
83	99	0
84	-100	-1
84	-99	-1
84	-98	-1
84	-97	-1
84	-96	-1
84	-95	-1
84	-94	-1
84	-93	-1
84	-92	-1
84	-91	-1
84	-90	-1
84	-89	-1
84	-88	-1
84	-87	-1
84	-86	-1
84	-85	-1
84	-84	-1
84	-83	-2
84	-82	-2
84	-81	-2
84	-80	-2
84	-79	-2
84	-78	-2
84	-77	-2
84	-76	-2
84	-75	-2
84	-74	-2
84	-73	-2
84	-72	-2
84	-71	-2
84	-70	-2
84	-69	-2
84	-68	-2
84	-67	-2
84	-66	-2
84	-65	-2
84	-64	-2
84	-63	-2
84	-62	-2
84	-61	-2
84	-60	-2
84	-59	-2
84	-58	-2
84	-57	-2
84	-56	-2
84	-55	-2
84	-54	-2
84	-53	-2
84	-52	-2
84	-51	-2
84	-50	-2
84	-49	-2
84	-48	-2
84	-47	-2
84	-46	-2
84	-45	-2
84	-44	-2
84	-43	-2
84	-42	-2
84	-41	-3
84	-40	-3
84	-39	-3
84	-38	-3
84	-37	-3
84	-36	-3
84	-35	-3
84	-34	-3
84	-33	-3
84	-32	-3
84	-31	-3
84	-30	-3
84	-29	-3
84	-28	-3
84	-27	-4
84	-26	-4
84	-25	-4
84	-24	-4
84	-23	-4
84	-22	-4
84	-21	-4
84	-20	-5
84	-19	-5
84	-18	-5
84	-17	-5
84	-16	-6
84	-15	-6
84	-14	-6
84	-13	-7
84	-12	-7
84	-11	-8
84	-10	-9
84	-9	-10
84	-8	-11
84	-7	-12
84	-6	-14
84	-5	-17
84	-4	-21
84	-3	-28
84	-2	-42
84	-1	-84
84	1	84
84	2	42
84	3	28
84	4	21
84	5	16
84	6	14
84	7	12
84	8	10
84	9	9
84	10	8
84	11	7
84	12	7
84	13	6
84	14	6
84	15	5
84	16	5
84	17	4
84	18	4
84	19	4
84	20	4
84	21	4
84	22	3
84	23	3
84	24	3
84	25	3
84	26	3
84	27	3
84	28	3
84	29	2
84	30	2
84	31	2
84	32	2
84	33	2
84	34	2
84	35	2
84	36	2
84	37	2
84	38	2
84	39	2
84	40	2
84	41	2
84	42	2
84	43	1
84	44	1
84	45	1
84	46	1
84	47	1
84	48	1
84	49	1
84	50	1
84	51	1
84	52	1
84	53	1
84	54	1
84	55	1
84	56	1
84	57	1
84	58	1
84	59	1
84	60	1
84	61	1
84	62	1
84	63	1
84	64	1
84	65	1
84	66	1
84	67	1
84	68	1
84	69	1
84	70	1
84	71	1
84	72	1
84	73	1
84	74	1
84	75	1
84	76	1
84	77	1
84	78	1
84	79	1
84	80	1
84	81	1
84	82	1
84	83	1
84	84	1
84	85	0
84	86	0
84	87	0
84	88	0
84	89	0
84	90	0
84	91	0
84	92	0
84	93	0
84	94	0
84	95	0
84	96	0
84	97	0
84	98	0
84	99	0
85	-100	-1
85	-99	-1
85	-98	-1
85	-97	-1
85	-96	-1
85	-95	-1
85	-94	-1
85	-93	-1
85	-92	-1
85	-91	-1
85	-90	-1
85	-89	-1
85	-88	-1
85	-87	-1
85	-86	-1
85	-85	-1
85	-84	-2
85	-83	-2
85	-82	-2
85	-81	-2
85	-80	-2
85	-79	-2
85	-78	-2
85	-77	-2
85	-76	-2
85	-75	-2
85	-74	-2
85	-73	-2
85	-72	-2
85	-71	-2
85	-70	-2
85	-69	-2
85	-68	-2
85	-67	-2
85	-66	-2
85	-65	-2
85	-64	-2
85	-63	-2
85	-62	-2
85	-61	-2
85	-60	-2
85	-59	-2
85	-58	-2
85	-57	-2
85	-56	-2
85	-55	-2
85	-54	-2
85	-53	-2
85	-52	-2
85	-51	-2
85	-50	-2
85	-49	-2
85	-48	-2
85	-47	-2
85	-46	-2
85	-45	-2
85	-44	-2
85	-43	-2
85	-42	-3
85	-41	-3
85	-40	-3
85	-39	-3
85	-38	-3
85	-37	-3
85	-36	-3
85	-35	-3
85	-34	-3
85	-33	-3
85	-32	-3
85	-31	-3
85	-30	-3
85	-29	-3
85	-28	-4
85	-27	-4
85	-26	-4
85	-25	-4
85	-24	-4
85	-23	-4
85	-22	-4
85	-21	-5
85	-20	-5
85	-19	-5
85	-18	-5
85	-17	-5
85	-16	-6
85	-15	-6
85	-14	-7
85	-13	-7
85	-12	-8
85	-11	-8
85	-10	-9
85	-9	-10
85	-8	-11
85	-7	-13
85	-6	-15
85	-5	-17
85	-4	-22
85	-3	-29
85	-2	-43
85	-1	-85
85	1	85
85	2	42
85	3	28
85	4	21
85	5	17
85	6	14
85	7	12
85	8	10
85	9	9
85	10	8
85	11	7
85	12	7
85	13	6
85	14	6
85	15	5
85	16	5
85	17	5
85	18	4
85	19	4
85	20	4
85	21	4
85	22	3
85	23	3
85	24	3
85	25	3
85	26	3
85	27	3
85	28	3
85	29	2
85	30	2
85	31	2
85	32	2
85	33	2
85	34	2
85	35	2
85	36	2
85	37	2
85	38	2
85	39	2
85	40	2
85	41	2
85	42	2
85	43	1
85	44	1
85	45	1
85	46	1
85	47	1
85	48	1
85	49	1
85	50	1
85	51	1
85	52	1
85	53	1
85	54	1
85	55	1
85	56	1
85	57	1
85	58	1
85	59	1
85	60	1
85	61	1
85	62	1
85	63	1
85	64	1
85	65	1
85	66	1
85	67	1
85	68	1
85	69	1
85	70	1
85	71	1
85	72	1
85	73	1
85	74	1
85	75	1
85	76	1
85	77	1
85	78	1
85	79	1
85	80	1
85	81	1
85	82	1
85	83	1
85	84	1
85	85	1
85	86	0
85	87	0
85	88	0
85	89	0
85	90	0
85	91	0
85	92	0
85	93	0
85	94	0
85	95	0
85	96	0
85	97	0
85	98	0
85	99	0
86	-100	-1
86	-99	-1
86	-98	-1
86	-97	-1
86	-96	-1
86	-95	-1
86	-94	-1
86	-93	-1
86	-92	-1
86	-91	-1
86	-90	-1
86	-89	-1
86	-88	-1
86	-87	-1
86	-86	-1
86	-85	-2
86	-84	-2
86	-83	-2
86	-82	-2
86	-81	-2
86	-80	-2
86	-79	-2
86	-78	-2
86	-77	-2
86	-76	-2
86	-75	-2
86	-74	-2
86	-73	-2
86	-72	-2
86	-71	-2
86	-70	-2
86	-69	-2
86	-68	-2
86	-67	-2
86	-66	-2
86	-65	-2
86	-64	-2
86	-63	-2
86	-62	-2
86	-61	-2
86	-60	-2
86	-59	-2
86	-58	-2
86	-57	-2
86	-56	-2
86	-55	-2
86	-54	-2
86	-53	-2
86	-52	-2
86	-51	-2
86	-50	-2
86	-49	-2
86	-48	-2
86	-47	-2
86	-46	-2
86	-45	-2
86	-44	-2
86	-43	-2
86	-42	-3
86	-41	-3
86	-40	-3
86	-39	-3
86	-38	-3
86	-37	-3
86	-36	-3
86	-35	-3
86	-34	-3
86	-33	-3
86	-32	-3
86	-31	-3
86	-30	-3
86	-29	-3
86	-28	-4
86	-27	-4
86	-26	-4
86	-25	-4
86	-24	-4
86	-23	-4
86	-22	-4
86	-21	-5
86	-20	-5
86	-19	-5
86	-18	-5
86	-17	-6
86	-16	-6
86	-15	-6
86	-14	-7
86	-13	-7
86	-12	-8
86	-11	-8
86	-10	-9
86	-9	-10
86	-8	-11
86	-7	-13
86	-6	-15
86	-5	-18
86	-4	-22
86	-3	-29
86	-2	-43
86	-1	-86
86	1	86
86	2	43
86	3	28
86	4	21
86	5	17
86	6	14
86	7	12
86	8	10
86	9	9
86	10	8
86	11	7
86	12	7
86	13	6
86	14	6
86	15	5
86	16	5
86	17	5
86	18	4
86	19	4
86	20	4
86	21	4
86	22	3
86	23	3
86	24	3
86	25	3
86	26	3
86	27	3
86	28	3
86	29	2
86	30	2
86	31	2
86	32	2
86	33	2
86	34	2
86	35	2
86	36	2
86	37	2
86	38	2
86	39	2
86	40	2
86	41	2
86	42	2
86	43	2
86	44	1
86	45	1
86	46	1
86	47	1
86	48	1
86	49	1
86	50	1
86	51	1
86	52	1
86	53	1
86	54	1
86	55	1
86	56	1
86	57	1
86	58	1
86	59	1
86	60	1
86	61	1
86	62	1
86	63	1
86	64	1
86	65	1
86	66	1
86	67	1
86	68	1
86	69	1
86	70	1
86	71	1
86	72	1
86	73	1
86	74	1
86	75	1
86	76	1
86	77	1
86	78	1
86	79	1
86	80	1
86	81	1
86	82	1
86	83	1
86	84	1
86	85	1
86	86	1
86	87	0
86	88	0
86	89	0
86	90	0
86	91	0
86	92	0
86	93	0
86	94	0
86	95	0
86	96	0
86	97	0
86	98	0
86	99	0
87	-100	-1
87	-99	-1
87	-98	-1
87	-97	-1
87	-96	-1
87	-95	-1
87	-94	-1
87	-93	-1
87	-92	-1
87	-91	-1
87	-90	-1
87	-89	-1
87	-88	-1
87	-87	-1
87	-86	-2
87	-85	-2
87	-84	-2
87	-83	-2
87	-82	-2
87	-81	-2
87	-80	-2
87	-79	-2
87	-78	-2
87	-77	-2
87	-76	-2
87	-75	-2
87	-74	-2
87	-73	-2
87	-72	-2
87	-71	-2
87	-70	-2
87	-69	-2
87	-68	-2
87	-67	-2
87	-66	-2
87	-65	-2
87	-64	-2
87	-63	-2
87	-62	-2
87	-61	-2
87	-60	-2
87	-59	-2
87	-58	-2
87	-57	-2
87	-56	-2
87	-55	-2
87	-54	-2
87	-53	-2
87	-52	-2
87	-51	-2
87	-50	-2
87	-49	-2
87	-48	-2
87	-47	-2
87	-46	-2
87	-45	-2
87	-44	-2
87	-43	-3
87	-42	-3
87	-41	-3
87	-40	-3
87	-39	-3
87	-38	-3
87	-37	-3
87	-36	-3
87	-35	-3
87	-34	-3
87	-33	-3
87	-32	-3
87	-31	-3
87	-30	-3
87	-29	-3
87	-28	-4
87	-27	-4
87	-26	-4
87	-25	-4
87	-24	-4
87	-23	-4
87	-22	-4
87	-21	-5
87	-20	-5
87	-19	-5
87	-18	-5
87	-17	-6
87	-16	-6
87	-15	-6
87	-14	-7
87	-13	-7
87	-12	-8
87	-11	-8
87	-10	-9
87	-9	-10
87	-8	-11
87	-7	-13
87	-6	-15
87	-5	-18
87	-4	-22
87	-3	-29
87	-2	-44
87	-1	-87
87	1	87
87	2	43
87	3	29
87	4	21
87	5	17
87	6	14
87	7	12
87	8	10
87	9	9
87	10	8
87	11	7
87	12	7
87	13	6
87	14	6
87	15	5
87	16	5
87	17	5
87	18	4
87	19	4
87	20	4
87	21	4
87	22	3
87	23	3
87	24	3
87	25	3
87	26	3
87	27	3
87	28	3
87	29	3
87	30	2
87	31	2
87	32	2
87	33	2
87	34	2
87	35	2
87	36	2
87	37	2
87	38	2
87	39	2
87	40	2
87	41	2
87	42	2
87	43	2
87	44	1
87	45	1
87	46	1
87	47	1
87	48	1
87	49	1
87	50	1
87	51	1
87	52	1
87	53	1
87	54	1
87	55	1
87	56	1
87	57	1
87	58	1
87	59	1
87	60	1
87	61	1
87	62	1
87	63	1
87	64	1
87	65	1
87	66	1
87	67	1
87	68	1
87	69	1
87	70	1
87	71	1
87	72	1
87	73	1
87	74	1
87	75	1
87	76	1
87	77	1
87	78	1
87	79	1
87	80	1
87	81	1
87	82	1
87	83	1
87	84	1
87	85	1
87	86	1
87	87	1
87	88	0
87	89	0
87	90	0
87	91	0
87	92	0
87	93	0
87	94	0
87	95	0
87	96	0
87	97	0
87	98	0
87	99	0
88	-100	-1
88	-99	-1
88	-98	-1
88	-97	-1
88	-96	-1
88	-95	-1
88	-94	-1
88	-93	-1
88	-92	-1
88	-91	-1
88	-90	-1
88	-89	-1
88	-88	-1
88	-87	-2
88	-86	-2
88	-85	-2
88	-84	-2
88	-83	-2
88	-82	-2
88	-81	-2
88	-80	-2
88	-79	-2
88	-78	-2
88	-77	-2
88	-76	-2
88	-75	-2
88	-74	-2
88	-73	-2
88	-72	-2
88	-71	-2
88	-70	-2
88	-69	-2
88	-68	-2
88	-67	-2
88	-66	-2
88	-65	-2
88	-64	-2
88	-63	-2
88	-62	-2
88	-61	-2
88	-60	-2
88	-59	-2
88	-58	-2
88	-57	-2
88	-56	-2
88	-55	-2
88	-54	-2
88	-53	-2
88	-52	-2
88	-51	-2
88	-50	-2
88	-49	-2
88	-48	-2
88	-47	-2
88	-46	-2
88	-45	-2
88	-44	-2
88	-43	-3
88	-42	-3
88	-41	-3
88	-40	-3
88	-39	-3
88	-38	-3
88	-37	-3
88	-36	-3
88	-35	-3
88	-34	-3
88	-33	-3
88	-32	-3
88	-31	-3
88	-30	-3
88	-29	-4
88	-28	-4
88	-27	-4
88	-26	-4
88	-25	-4
88	-24	-4
88	-23	-4
88	-22	-4
88	-21	-5
88	-20	-5
88	-19	-5
88	-18	-5
88	-17	-6
88	-16	-6
88	-15	-6
88	-14	-7
88	-13	-7
88	-12	-8
88	-11	-8
88	-10	-9
88	-9	-10
88	-8	-11
88	-7	-13
88	-6	-15
88	-5	-18
88	-4	-22
88	-3	-30
88	-2	-44
88	-1	-88
88	1	88
88	2	44
88	3	29
88	4	22
88	5	17
88	6	14
88	7	12
88	8	11
88	9	9
88	10	8
88	11	8
88	12	7
88	13	6
88	14	6
88	15	5
88	16	5
88	17	5
88	18	4
88	19	4
88	20	4
88	21	4
88	22	4
88	23	3
88	24	3
88	25	3
88	26	3
88	27	3
88	28	3
88	29	3
88	30	2
88	31	2
88	32	2
88	33	2
88	34	2
88	35	2
88	36	2
88	37	2
88	38	2
88	39	2
88	40	2
88	41	2
88	42	2
88	43	2
88	44	2
88	45	1
88	46	1
88	47	1
88	48	1
88	49	1
88	50	1
88	51	1
88	52	1
88	53	1
88	54	1
88	55	1
88	56	1
88	57	1
88	58	1
88	59	1
88	60	1
88	61	1
88	62	1
88	63	1
88	64	1
88	65	1
88	66	1
88	67	1
88	68	1
88	69	1
88	70	1
88	71	1
88	72	1
88	73	1
88	74	1
88	75	1
88	76	1
88	77	1
88	78	1
88	79	1
88	80	1
88	81	1
88	82	1
88	83	1
88	84	1
88	85	1
88	86	1
88	87	1
88	88	1
88	89	0
88	90	0
88	91	0
88	92	0
88	93	0
88	94	0
88	95	0
88	96	0
88	97	0
88	98	0
88	99	0
89	-100	-1
89	-99	-1
89	-98	-1
89	-97	-1
89	-96	-1
89	-95	-1
89	-94	-1
89	-93	-1
89	-92	-1
89	-91	-1
89	-90	-1
89	-89	-1
89	-88	-2
89	-87	-2
89	-86	-2
89	-85	-2
89	-84	-2
89	-83	-2
89	-82	-2
89	-81	-2
89	-80	-2
89	-79	-2
89	-78	-2
89	-77	-2
89	-76	-2
89	-75	-2
89	-74	-2
89	-73	-2
89	-72	-2
89	-71	-2
89	-70	-2
89	-69	-2
89	-68	-2
89	-67	-2
89	-66	-2
89	-65	-2
89	-64	-2
89	-63	-2
89	-62	-2
89	-61	-2
89	-60	-2
89	-59	-2
89	-58	-2
89	-57	-2
89	-56	-2
89	-55	-2
89	-54	-2
89	-53	-2
89	-52	-2
89	-51	-2
89	-50	-2
89	-49	-2
89	-48	-2
89	-47	-2
89	-46	-2
89	-45	-2
89	-44	-3
89	-43	-3
89	-42	-3
89	-41	-3
89	-40	-3
89	-39	-3
89	-38	-3
89	-37	-3
89	-36	-3
89	-35	-3
89	-34	-3
89	-33	-3
89	-32	-3
89	-31	-3
89	-30	-3
89	-29	-4
89	-28	-4
89	-27	-4
89	-26	-4
89	-25	-4
89	-24	-4
89	-23	-4
89	-22	-5
89	-21	-5
89	-20	-5
89	-19	-5
89	-18	-5
89	-17	-6
89	-16	-6
89	-15	-6
89	-14	-7
89	-13	-7
89	-12	-8
89	-11	-9
89	-10	-9
89	-9	-10
89	-8	-12
89	-7	-13
89	-6	-15
89	-5	-18
89	-4	-23
89	-3	-30
89	-2	-45
89	-1	-89
89	1	89
89	2	44
89	3	29
89	4	22
89	5	17
89	6	14
89	7	12
89	8	11
89	9	9
89	10	8
89	11	8
89	12	7
89	13	6
89	14	6
89	15	5
89	16	5
89	17	5
89	18	4
89	19	4
89	20	4
89	21	4
89	22	4
89	23	3
89	24	3
89	25	3
89	26	3
89	27	3
89	28	3
89	29	3
89	30	2
89	31	2
89	32	2
89	33	2
89	34	2
89	35	2
89	36	2
89	37	2
89	38	2
89	39	2
89	40	2
89	41	2
89	42	2
89	43	2
89	44	2
89	45	1
89	46	1
89	47	1
89	48	1
89	49	1
89	50	1
89	51	1
89	52	1
89	53	1
89	54	1
89	55	1
89	56	1
89	57	1
89	58	1
89	59	1
89	60	1
89	61	1
89	62	1
89	63	1
89	64	1
89	65	1
89	66	1
89	67	1
89	68	1
89	69	1
89	70	1
89	71	1
89	72	1
89	73	1
89	74	1
89	75	1
89	76	1
89	77	1
89	78	1
89	79	1
89	80	1
89	81	1
89	82	1
89	83	1
89	84	1
89	85	1
89	86	1
89	87	1
89	88	1
89	89	1
89	90	0
89	91	0
89	92	0
89	93	0
89	94	0
89	95	0
89	96	0
89	97	0
89	98	0
89	99	0
90	-100	-1
90	-99	-1
90	-98	-1
90	-97	-1
90	-96	-1
90	-95	-1
90	-94	-1
90	-93	-1
90	-92	-1
90	-91	-1
90	-90	-1
90	-89	-2
90	-88	-2
90	-87	-2
90	-86	-2
90	-85	-2
90	-84	-2
90	-83	-2
90	-82	-2
90	-81	-2
90	-80	-2
90	-79	-2
90	-78	-2
90	-77	-2
90	-76	-2
90	-75	-2
90	-74	-2
90	-73	-2
90	-72	-2
90	-71	-2
90	-70	-2
90	-69	-2
90	-68	-2
90	-67	-2
90	-66	-2
90	-65	-2
90	-64	-2
90	-63	-2
90	-62	-2
90	-61	-2
90	-60	-2
90	-59	-2
90	-58	-2
90	-57	-2
90	-56	-2
90	-55	-2
90	-54	-2
90	-53	-2
90	-52	-2
90	-51	-2
90	-50	-2
90	-49	-2
90	-48	-2
90	-47	-2
90	-46	-2
90	-45	-2
90	-44	-3
90	-43	-3
90	-42	-3
90	-41	-3
90	-40	-3
90	-39	-3
90	-38	-3
90	-37	-3
90	-36	-3
90	-35	-3
90	-34	-3
90	-33	-3
90	-32	-3
90	-31	-3
90	-30	-3
90	-29	-4
90	-28	-4
90	-27	-4
90	-26	-4
90	-25	-4
90	-24	-4
90	-23	-4
90	-22	-5
90	-21	-5
90	-20	-5
90	-19	-5
90	-18	-5
90	-17	-6
90	-16	-6
90	-15	-6
90	-14	-7
90	-13	-7
90	-12	-8
90	-11	-9
90	-10	-9
90	-9	-10
90	-8	-12
90	-7	-13
90	-6	-15
90	-5	-18
90	-4	-23
90	-3	-30
90	-2	-45
90	-1	-90
90	1	90
90	2	45
90	3	30
90	4	22
90	5	18
90	6	15
90	7	12
90	8	11
90	9	10
90	10	9
90	11	8
90	12	7
90	13	6
90	14	6
90	15	6
90	16	5
90	17	5
90	18	5
90	19	4
90	20	4
90	21	4
90	22	4
90	23	3
90	24	3
90	25	3
90	26	3
90	27	3
90	28	3
90	29	3
90	30	3
90	31	2
90	32	2
90	33	2
90	34	2
90	35	2
90	36	2
90	37	2
90	38	2
90	39	2
90	40	2
90	41	2
90	42	2
90	43	2
90	44	2
90	45	2
90	46	1
90	47	1
90	48	1
90	49	1
90	50	1
90	51	1
90	52	1
90	53	1
90	54	1
90	55	1
90	56	1
90	57	1
90	58	1
90	59	1
90	60	1
90	61	1
90	62	1
90	63	1
90	64	1
90	65	1
90	66	1
90	67	1
90	68	1
90	69	1
90	70	1
90	71	1
90	72	1
90	73	1
90	74	1
90	75	1
90	76	1
90	77	1
90	78	1
90	79	1
90	80	1
90	81	1
90	82	1
90	83	1
90	84	1
90	85	1
90	86	1
90	87	1
90	88	1
90	89	1
90	90	1
90	91	0
90	92	0
90	93	0
90	94	0
90	95	0
90	96	0
90	97	0
90	98	0
90	99	0
91	-100	-1
91	-99	-1
91	-98	-1
91	-97	-1
91	-96	-1
91	-95	-1
91	-94	-1
91	-93	-1
91	-92	-1
91	-91	-1
91	-90	-2
91	-89	-2
91	-88	-2
91	-87	-2
91	-86	-2
91	-85	-2
91	-84	-2
91	-83	-2
91	-82	-2
91	-81	-2
91	-80	-2
91	-79	-2
91	-78	-2
91	-77	-2
91	-76	-2
91	-75	-2
91	-74	-2
91	-73	-2
91	-72	-2
91	-71	-2
91	-70	-2
91	-69	-2
91	-68	-2
91	-67	-2
91	-66	-2
91	-65	-2
91	-64	-2
91	-63	-2
91	-62	-2
91	-61	-2
91	-60	-2
91	-59	-2
91	-58	-2
91	-57	-2
91	-56	-2
91	-55	-2
91	-54	-2
91	-53	-2
91	-52	-2
91	-51	-2
91	-50	-2
91	-49	-2
91	-48	-2
91	-47	-2
91	-46	-2
91	-45	-3
91	-44	-3
91	-43	-3
91	-42	-3
91	-41	-3
91	-40	-3
91	-39	-3
91	-38	-3
91	-37	-3
91	-36	-3
91	-35	-3
91	-34	-3
91	-33	-3
91	-32	-3
91	-31	-3
91	-30	-4
91	-29	-4
91	-28	-4
91	-27	-4
91	-26	-4
91	-25	-4
91	-24	-4
91	-23	-4
91	-22	-5
91	-21	-5
91	-20	-5
91	-19	-5
91	-18	-6
91	-17	-6
91	-16	-6
91	-15	-7
91	-14	-7
91	-13	-7
91	-12	-8
91	-11	-9
91	-10	-10
91	-9	-11
91	-8	-12
91	-7	-13
91	-6	-16
91	-5	-19
91	-4	-23
91	-3	-31
91	-2	-46
91	-1	-91
91	1	91
91	2	45
91	3	30
91	4	22
91	5	18
91	6	15
91	7	13
91	8	11
91	9	10
91	10	9
91	11	8
91	12	7
91	13	7
91	14	6
91	15	6
91	16	5
91	17	5
91	18	5
91	19	4
91	20	4
91	21	4
91	22	4
91	23	3
91	24	3
91	25	3
91	26	3
91	27	3
91	28	3
91	29	3
91	30	3
91	31	2
91	32	2
91	33	2
91	34	2
91	35	2
91	36	2
91	37	2
91	38	2
91	39	2
91	40	2
91	41	2
91	42	2
91	43	2
91	44	2
91	45	2
91	46	1
91	47	1
91	48	1
91	49	1
91	50	1
91	51	1
91	52	1
91	53	1
